# Idna2008-17.0.0.txt
# Date: 2025-07-23, 11:58:14 GMT [KW]
# Copyright 2025 Unicode, Inc.
# For terms of use and license, see https://www.unicode.org/terms_of_use.html
#
#
# IDNA2008_Category Property
#
# This file lists the "IDNA Derived Property" as defined in RFC 5892.
# It is provided as a convenience for implementers by performing
# the calculations defined in RFC 5892 concurrent with the release
# of each version of the Unicode Character Database.
#
# The format is two fields separated by a semicolon.
# Field 0: Unicode code point value or range of code point values
#            Ranges in this file, unlike in other property files, may cross
#            script and block boundaries; their extent is only determined
#            by the range of the common IDNA2008_Category value.
#            They are indicated in the usual notation using "..".
# Field 1: IDNA2008_Category, consisting of one of these values
#            "PVALID"     - Protocol valid (generally Letters, Digits and Hyphen)
#            "CONTEXTJ"   - Join control
#            "CONTEXT0"   - Other code points requiring context
#            "DISALLOWED" - The code point is not allowed in IDNA2008
#            "UNASSIGNED" - The code point is not assigned in this version
# Following Field 1 is a comment field that lists the character name
# (or code point label) for the code point, or the first and last character
# name for the characters in the code point range.
#
# The values of the IDNA2008_Category property are derived from
# other Unicode properties in the current version of the Unicode
# Character Database as follows:
#
# The precise algorithm for deriving the property is defined in
# Section 3 "Calculation of the Derived Property" of RFC 5892.
#
# Section 2.6 "Exceptions" in RFC 5892 lists code point for which
# the derivation is overridden by exceptional values. All the exceptions
# known at the time this data file was created have been applied.
# However, future updates of the IDNA protocol may add to this list
# of exceptions, which then would override the values derived here.
#
# However, once published, this file will not be updated.
#
# A value of the property is given for each code point.
#
# For more information, see RFC 5892, "The Unicode Code Points and
# Internationalized Domain Names for Applications (IDNA)",
# at https://www.rfc-editor.org/info/rfc5892
#
# @missing: 0000..10FFFF; UNASSIGNED
#
0000..002C  ; DISALLOWED  # <control-0000>..COMMA
0374        ; DISALLOWED  # GREEK NUMERAL SIGN
0375        ; CONTEXTO    # GREEK LOWER NUMERAL SIGN
0376        ; DISALLOWED  # GREEK CAPITAL LETTER PAMPHYLIAN DIGAMMA
0377        ; PVALID      # GREEK SMALL LETTER PAMPHYLIAN DIGAMMA
0378..0379  ; UNASSIGNED  # <reserved-0378>..<reserved-0379>
037A        ; DISALLOWED  # GREEK YPOGEGRAMMENI
037B..037D  ; PVALID      # GREEK SMALL REVERSED LUNATE SIGMA SYMBOL..GREEK SMALL REVERSED DOTTED LUNATE SIGMA SYMBOL
037E..037F  ; DISALLOWED  # GREEK QUESTION MARK..GREEK CAPITAL LETTER YOT
0380..0383  ; UNASSIGNED  # <reserved-0380>..<reserved-0383>
0384..038A  ; DISALLOWED  # GREEK TONOS..GREEK CAPITAL LETTER IOTA WITH TONOS
038B        ; UNASSIGNED  # <reserved-038B>
038C        ; DISALLOWED  # GREEK CAPITAL LETTER OMICRON WITH TONOS
038D        ; UNASSIGNED  # <reserved-038D>
038E..038F  ; DISALLOWED  # GREEK CAPITAL LETTER UPSILON WITH TONOS..GREEK CAPITAL LETTER OMEGA WITH TONOS
0390        ; PVALID      # GREEK SMALL LETTER IOTA WITH DIALYTIKA AND TONOS
0391..03A1  ; DISALLOWED  # GREEK CAPITAL LETTER ALPHA..GREEK CAPITAL LETTER RHO
03A2        ; UNASSIGNED  # <reserved-03A2>
03A3..03AB  ; DISALLOWED  # GREEK CAPITAL LETTER SIGMA..GREEK CAPITAL LETTER UPSILON WITH DIALYTIKA
03AC..03CE  ; PVALID      # GREEK SMALL LETTER ALPHA WITH TONOS..GREEK SMALL LETTER OMEGA WITH TONOS
03CF..03D6  ; DISALLOWED  # GREEK CAPITAL KAI SYMBOL..GREEK PI SYMBOL
03D7        ; PVALID      # GREEK KAI SYMBOL
03D8        ; DISALLOWED  # GREEK LETTER ARCHAIC KOPPA
03D9        ; PVALID      # GREEK SMALL LETTER ARCHAIC KOPPA
03DA        ; DISALLOWED  # GREEK LETTER STIGMA
03DB        ; PVALID      # GREEK SMALL LETTER STIGMA
03DC        ; DISALLOWED  # GREEK LETTER DIGAMMA
03DD        ; PVALID      # GREEK SMALL LETTER DIGAMMA
03DE        ; DISALLOWED  # GREEK LETTER KOPPA
03DF        ; PVALID      # GREEK SMALL LETTER KOPPA
03E0        ; DISALLOWED  # GREEK LETTER SAMPI
03E1        ; PVALID      # GREEK SMALL LETTER SAMPI
03E2        ; DISALLOWED  # COPTIC CAPITAL LETTER SHEI
03E3        ; PVALID      # COPTIC SMALL LETTER SHEI
03E4        ; DISALLOWED  # COPTIC CAPITAL LETTER FEI
03E5        ; PVALID      # COPTIC SMALL LETTER FEI
03E6        ; DISALLOWED  # COPTIC CAPITAL LETTER KHEI
03E7        ; PVALID      # COPTIC SMALL LETTER KHEI
03E8        ; DISALLOWED  # COPTIC CAPITAL LETTER HORI
03E9        ; PVALID      # COPTIC SMALL LETTER HORI
03EA        ; DISALLOWED  # COPTIC CAPITAL LETTER GANGIA
03EB        ; PVALID      # COPTIC SMALL LETTER GANGIA
03EC        ; DISALLOWED  # COPTIC CAPITAL LETTER SHIMA
03ED        ; PVALID      # COPTIC SMALL LETTER SHIMA
03EE        ; DISALLOWED  # COPTIC CAPITAL LETTER DEI
03EF        ; PVALID      # COPTIC SMALL LETTER DEI
03F0..03F2  ; DISALLOWED  # GREEK KAPPA SYMBOL..GREEK LUNATE SIGMA SYMBOL
03F3        ; PVALID      # GREEK LETTER YOT
03F4..03F7  ; DISALLOWED  # GREEK CAPITAL THETA SYMBOL..GREEK CAPITAL LETTER SHO
03F8        ; PVALID      # GREEK SMALL LETTER SHO
03F9..03FA  ; DISALLOWED  # GREEK CAPITAL LUNATE SIGMA SYMBOL..GREEK CAPITAL LETTER SAN
03FB..03FC  ; PVALID      # GREEK SMALL LETTER SAN..GREEK RHO WITH STROKE SYMBOL
03FD..042F  ; DISALLOWED  # GREEK CAPITAL REVERSED LUNATE SIGMA SYMBOL..CYRILLIC CAPITAL LETTER YA
0430..045F  ; PVALID      # CYRILLIC SMALL LETTER A..CYRILLIC SMALL LETTER DZHE
0460        ; DISALLOWED  # CYRILLIC CAPITAL LETTER OMEGA
0461        ; PVALID      # CYRILLIC SMALL LETTER OMEGA
0462        ; DISALLOWED  # CYRILLIC CAPITAL LETTER YAT
0463        ; PVALID      # CYRILLIC SMALL LETTER YAT
0464        ; DISALLOWED  # CYRILLIC CAPITAL LETTER IOTIFIED E
0465        ; PVALID      # CYRILLIC SMALL LETTER IOTIFIED E
0466        ; DISALLOWED  # CYRILLIC CAPITAL LETTER LITTLE YUS
0467        ; PVALID      # CYRILLIC SMALL LETTER LITTLE YUS
0468        ; DISALLOWED  # CYRILLIC CAPITAL LETTER IOTIFIED LITTLE YUS
0469        ; PVALID      # CYRILLIC SMALL LETTER IOTIFIED LITTLE YUS
046A        ; DISALLOWED  # CYRILLIC CAPITAL LETTER BIG YUS
046B        ; PVALID      # CYRILLIC SMALL LETTER BIG YUS
046C        ; DISALLOWED  # CYRILLIC CAPITAL LETTER IOTIFIED BIG YUS
046D        ; PVALID      # CYRILLIC SMALL LETTER IOTIFIED BIG YUS
046E        ; DISALLOWED  # CYRILLIC CAPITAL LETTER KSI
046F        ; PVALID      # CYRILLIC SMALL LETTER KSI
0470        ; DISALLOWED  # CYRILLIC CAPITAL LETTER PSI
0471        ; PVALID      # CYRILLIC SMALL LETTER PSI
0472        ; DISALLOWED  # CYRILLIC CAPITAL LETTER FITA
0473        ; PVALID      # CYRILLIC SMALL LETTER FITA
0474        ; DISALLOWED  # CYRILLIC CAPITAL LETTER IZHITSA
0475        ; PVALID      # CYRILLIC SMALL LETTER IZHITSA
0476        ; DISALLOWED  # CYRILLIC CAPITAL LETTER IZHITSA WITH DOUBLE GRAVE ACCENT
0477        ; PVALID      # CYRILLIC SMALL LETTER IZHITSA WITH DOUBLE GRAVE ACCENT
0478        ; DISALLOWED  # CYRILLIC CAPITAL LETTER UK
0479        ; PVALID      # CYRILLIC SMALL LETTER UK
047A        ; DISALLOWED  # CYRILLIC CAPITAL LETTER ROUND OMEGA
047B        ; PVALID      # CYRILLIC SMALL LETTER ROUND OMEGA
047C        ; DISALLOWED  # CYRILLIC CAPITAL LETTER OMEGA WITH TITLO
047D        ; PVALID      # CYRILLIC SMALL LETTER OMEGA WITH TITLO
047E        ; DISALLOWED  # CYRILLIC CAPITAL LETTER OT
047F        ; PVALID      # CYRILLIC SMALL LETTER OT
0480        ; DISALLOWED  # CYRILLIC CAPITAL LETTER KOPPA
0481        ; PVALID      # CYRILLIC SMALL LETTER KOPPA
0482        ; DISALLOWED  # CYRILLIC THOUSANDS SIGN
0483..0487  ; PVALID      # COMBINING CYRILLIC TITLO..COMBINING CYRILLIC POKRYTIE
0488..048A  ; DISALLOWED  # COMBINING CYRILLIC HUNDRED THOUSANDS SIGN..CYRILLIC CAPITAL LETTER SHORT I WITH TAIL
048B        ; PVALID      # CYRILLIC SMALL LETTER SHORT I WITH TAIL
048C        ; DISALLOWED  # CYRILLIC CAPITAL LETTER SEMISOFT SIGN
048D        ; PVALID      # CYRILLIC SMALL LETTER SEMISOFT SIGN
048E        ; DISALLOWED  # CYRILLIC CAPITAL LETTER ER WITH TICK
048F        ; PVALID      # CYRILLIC SMALL LETTER ER WITH TICK
0490        ; DISALLOWED  # CYRILLIC CAPITAL LETTER GHE WITH UPTURN
0491        ; PVALID      # CYRILLIC SMALL LETTER GHE WITH UPTURN
0492        ; DISALLOWED  # CYRILLIC CAPITAL LETTER GHE WITH STROKE
0493        ; PVALID      # CYRILLIC SMALL LETTER GHE WITH STROKE
0494        ; DISALLOWED  # CYRILLIC CAPITAL LETTER GHE WITH MIDDLE HOOK
0495        ; PVALID      # CYRILLIC SMALL LETTER GHE WITH MIDDLE HOOK
0496        ; DISALLOWED  # CYRILLIC CAPITAL LETTER ZHE WITH DESCENDER
0497        ; PVALID      # CYRILLIC SMALL LETTER ZHE WITH DESCENDER
0498        ; DISALLOWED  # CYRILLIC CAPITAL LETTER ZE WITH DESCENDER
0499        ; PVALID      # CYRILLIC SMALL LETTER ZE WITH DESCENDER
049A        ; DISALLOWED  # CYRILLIC CAPITAL LETTER KA WITH DESCENDER
049B        ; PVALID      # CYRILLIC SMALL LETTER KA WITH DESCENDER
049C        ; DISALLOWED  # CYRILLIC CAPITAL LETTER KA WITH VERTICAL STROKE
049D        ; PVALID      # CYRILLIC SMALL LETTER KA WITH VERTICAL STROKE
049E        ; DISALLOWED  # CYRILLIC CAPITAL LETTER KA WITH STROKE
049F        ; PVALID      # CYRILLIC SMALL LETTER KA WITH STROKE
04A0        ; DISALLOWED  # CYRILLIC CAPITAL LETTER BASHKIR KA
04A1        ; PVALID      # CYRILLIC SMALL LETTER BASHKIR KA
04A2        ; DISALLOWED  # CYRILLIC CAPITAL LETTER EN WITH DESCENDER
04A3        ; PVALID      # CYRILLIC SMALL LETTER EN WITH DESCENDER
04A4        ; DISALLOWED  # CYRILLIC CAPITAL LIGATURE EN GHE
04A5        ; PVALID      # CYRILLIC SMALL LIGATURE EN GHE
04A6        ; DISALLOWED  # CYRILLIC CAPITAL LETTER PE WITH MIDDLE HOOK
04A7        ; PVALID      # CYRILLIC SMALL LETTER PE WITH MIDDLE HOOK
04A8        ; DISALLOWED  # CYRILLIC CAPITAL LETTER ABKHASIAN HA
04A9        ; PVALID      # CYRILLIC SMALL LETTER ABKHASIAN HA
04AA        ; DISALLOWED  # CYRILLIC CAPITAL LETTER ES WITH DESCENDER
04AB        ; PVALID      # CYRILLIC SMALL LETTER ES WITH DESCENDER
04AC        ; DISALLOWED  # CYRILLIC CAPITAL LETTER TE WITH DESCENDER
04AD        ; PVALID      # CYRILLIC SMALL LETTER TE WITH DESCENDER
04AE        ; DISALLOWED  # CYRILLIC CAPITAL LETTER STRAIGHT U
04AF        ; PVALID      # CYRILLIC SMALL LETTER STRAIGHT U
04B0        ; DISALLOWED  # CYRILLIC CAPITAL LETTER STRAIGHT U WITH STROKE
04B1        ; PVALID      # CYRILLIC SMALL LETTER STRAIGHT U WITH STROKE
04B2        ; DISALLOWED  # CYRILLIC CAPITAL LETTER HA WITH DESCENDER
04B3        ; PVALID      # CYRILLIC SMALL LETTER HA WITH DESCENDER
04B4        ; DISALLOWED  # CYRILLIC CAPITAL LIGATURE TE TSE
04B5        ; PVALID      # CYRILLIC SMALL LIGATURE TE TSE
04B6        ; DISALLOWED  # CYRILLIC CAPITAL LETTER CHE WITH DESCENDER
04B7        ; PVALID      # CYRILLIC SMALL LETTER CHE WITH DESCENDER
04B8        ; DISALLOWED  # CYRILLIC CAPITAL LETTER CHE WITH VERTICAL STROKE
04B9        ; PVALID      # CYRILLIC SMALL LETTER CHE WITH VERTICAL STROKE
04BA        ; DISALLOWED  # CYRILLIC CAPITAL LETTER SHHA
04BB        ; PVALID      # CYRILLIC SMALL LETTER SHHA
04BC        ; DISALLOWED  # CYRILLIC CAPITAL LETTER ABKHASIAN CHE
04BD        ; PVALID      # CYRILLIC SMALL LETTER ABKHASIAN CHE
04BE        ; DISALLOWED  # CYRILLIC CAPITAL LETTER ABKHASIAN CHE WITH DESCENDER
04BF        ; PVALID      # CYRILLIC SMALL LETTER ABKHASIAN CHE WITH DESCENDER
04C0..04C1  ; DISALLOWED  # CYRILLIC LETTER PALOCHKA..CYRILLIC CAPITAL LETTER ZHE WITH BREVE
04C2        ; PVALID      # CYRILLIC SMALL LETTER ZHE WITH BREVE
04C3        ; DISALLOWED  # CYRILLIC CAPITAL LETTER KA WITH HOOK
04C4        ; PVALID      # CYRILLIC SMALL LETTER KA WITH HOOK
04C5        ; DISALLOWED  # CYRILLIC CAPITAL LETTER EL WITH TAIL
04C6        ; PVALID      # CYRILLIC SMALL LETTER EL WITH TAIL
04C7        ; DISALLOWED  # CYRILLIC CAPITAL LETTER EN WITH HOOK
04C8        ; PVALID      # CYRILLIC SMALL LETTER EN WITH HOOK
04C9        ; DISALLOWED  # CYRILLIC CAPITAL LETTER EN WITH TAIL
04CA        ; PVALID      # CYRILLIC SMALL LETTER EN WITH TAIL
04CB        ; DISALLOWED  # CYRILLIC CAPITAL LETTER KHAKASSIAN CHE
04CC        ; PVALID      # CYRILLIC SMALL LETTER KHAKASSIAN CHE
04CD        ; DISALLOWED  # CYRILLIC CAPITAL LETTER EM WITH TAIL
04CE..04CF  ; PVALID      # CYRILLIC SMALL LETTER EM WITH TAIL..CYRILLIC SMALL LETTER PALOCHKA
04D0        ; DISALLOWED  # CYRILLIC CAPITAL LETTER A WITH BREVE
04D1        ; PVALID      # CYRILLIC SMALL LETTER A WITH BREVE
04D2        ; DISALLOWED  # CYRILLIC CAPITAL LETTER A WITH DIAERESIS
04D3        ; PVALID      # CYRILLIC SMALL LETTER A WITH DIAERESIS
04D4        ; DISALLOWED  # CYRILLIC CAPITAL LIGATURE A IE
04D5        ; PVALID      # CYRILLIC SMALL LIGATURE A IE
04D6        ; DISALLOWED  # CYRILLIC CAPITAL LETTER IE WITH BREVE
04D7        ; PVALID      # CYRILLIC SMALL LETTER IE WITH BREVE
04D8        ; DISALLOWED  # CYRILLIC CAPITAL LETTER SCHWA
04D9        ; PVALID      # CYRILLIC SMALL LETTER SCHWA
04DA        ; DISALLOWED  # CYRILLIC CAPITAL LETTER SCHWA WITH DIAERESIS
04DB        ; PVALID      # CYRILLIC SMALL LETTER SCHWA WITH DIAERESIS
04DC        ; DISALLOWED  # CYRILLIC CAPITAL LETTER ZHE WITH DIAERESIS
04DD        ; PVALID      # CYRILLIC SMALL LETTER ZHE WITH DIAERESIS
04DE        ; DISALLOWED  # CYRILLIC CAPITAL LETTER ZE WITH DIAERESIS
04DF        ; PVALID      # CYRILLIC SMALL LETTER ZE WITH DIAERESIS
04E0        ; DISALLOWED  # CYRILLIC CAPITAL LETTER ABKHASIAN DZE
04E1        ; PVALID      # CYRILLIC SMALL LETTER ABKHASIAN DZE
04E2        ; DISALLOWED  # CYRILLIC CAPITAL LETTER I WITH MACRON
04E3        ; PVALID      # CYRILLIC SMALL LETTER I WITH MACRON
04E4        ; DISALLOWED  # CYRILLIC CAPITAL LETTER I WITH DIAERESIS
04E5        ; PVALID      # CYRILLIC SMALL LETTER I WITH DIAERESIS
04E6        ; DISALLOWED  # CYRILLIC CAPITAL LETTER O WITH DIAERESIS
04E7        ; PVALID      # CYRILLIC SMALL LETTER O WITH DIAERESIS
04E8        ; DISALLOWED  # CYRILLIC CAPITAL LETTER BARRED O
04E9        ; PVALID      # CYRILLIC SMALL LETTER BARRED O
04EA        ; DISALLOWED  # CYRILLIC CAPITAL LETTER BARRED O WITH DIAERESIS
04EB        ; PVALID      # CYRILLIC SMALL LETTER BARRED O WITH DIAERESIS
04EC        ; DISALLOWED  # CYRILLIC CAPITAL LETTER E WITH DIAERESIS
04ED        ; PVALID      # CYRILLIC SMALL LETTER E WITH DIAERESIS
04EE        ; DISALLOWED  # CYRILLIC CAPITAL LETTER U WITH MACRON
04EF        ; PVALID      # CYRILLIC SMALL LETTER U WITH MACRON
04F0        ; DISALLOWED  # CYRILLIC CAPITAL LETTER U WITH DIAERESIS
04F1        ; PVALID      # CYRILLIC SMALL LETTER U WITH DIAERESIS
04F2        ; DISALLOWED  # CYRILLIC CAPITAL LETTER U WITH DOUBLE ACUTE
04F3        ; PVALID      # CYRILLIC SMALL LETTER U WITH DOUBLE ACUTE
04F4        ; DISALLOWED  # CYRILLIC CAPITAL LETTER CHE WITH DIAERESIS
04F5        ; PVALID      # CYRILLIC SMALL LETTER CHE WITH DIAERESIS
04F6        ; DISALLOWED  # CYRILLIC CAPITAL LETTER GHE WITH DESCENDER
04F7        ; PVALID      # CYRILLIC SMALL LETTER GHE WITH DESCENDER
04F8        ; DISALLOWED  # CYRILLIC CAPITAL LETTER YERU WITH DIAERESIS
04F9        ; PVALID      # CYRILLIC SMALL LETTER YERU WITH DIAERESIS
04FA        ; DISALLOWED  # CYRILLIC CAPITAL LETTER GHE WITH STROKE AND HOOK
04FB        ; PVALID      # CYRILLIC SMALL LETTER GHE WITH STROKE AND HOOK
04FC        ; DISALLOWED  # CYRILLIC CAPITAL LETTER HA WITH HOOK
04FD        ; PVALID      # CYRILLIC SMALL LETTER HA WITH HOOK
04FE        ; DISALLOWED  # CYRILLIC CAPITAL LETTER HA WITH STROKE
04FF        ; PVALID      # CYRILLIC SMALL LETTER HA WITH STROKE
0500        ; DISALLOWED  # CYRILLIC CAPITAL LETTER KOMI DE
0501        ; PVALID      # CYRILLIC SMALL LETTER KOMI DE
0502        ; DISALLOWED  # CYRILLIC CAPITAL LETTER KOMI DJE
0503        ; PVALID      # CYRILLIC SMALL LETTER KOMI DJE
0504        ; DISALLOWED  # CYRILLIC CAPITAL LETTER KOMI ZJE
0505        ; PVALID      # CYRILLIC SMALL LETTER KOMI ZJE
0506        ; DISALLOWED  # CYRILLIC CAPITAL LETTER KOMI DZJE
0507        ; PVALID      # CYRILLIC SMALL LETTER KOMI DZJE
0508        ; DISALLOWED  # CYRILLIC CAPITAL LETTER KOMI LJE
0509        ; PVALID      # CYRILLIC SMALL LETTER KOMI LJE
050A        ; DISALLOWED  # CYRILLIC CAPITAL LETTER KOMI NJE
050B        ; PVALID      # CYRILLIC SMALL LETTER KOMI NJE
050C        ; DISALLOWED  # CYRILLIC CAPITAL LETTER KOMI SJE
050D        ; PVALID      # CYRILLIC SMALL LETTER KOMI SJE
050E        ; DISALLOWED  # CYRILLIC CAPITAL LETTER KOMI TJE
050F        ; PVALID      # CYRILLIC SMALL LETTER KOMI TJE
0510        ; DISALLOWED  # CYRILLIC CAPITAL LETTER REVERSED ZE
0511        ; PVALID      # CYRILLIC SMALL LETTER REVERSED ZE
0512        ; DISALLOWED  # CYRILLIC CAPITAL LETTER EL WITH HOOK
0513        ; PVALID      # CYRILLIC SMALL LETTER EL WITH HOOK
0514        ; DISALLOWED  # CYRILLIC CAPITAL LETTER LHA
0515        ; PVALID      # CYRILLIC SMALL LETTER LHA
0516        ; DISALLOWED  # CYRILLIC CAPITAL LETTER RHA
0517        ; PVALID      # CYRILLIC SMALL LETTER RHA
0518        ; DISALLOWED  # CYRILLIC CAPITAL LETTER YAE
0519        ; PVALID      # CYRILLIC SMALL LETTER YAE
051A        ; DISALLOWED  # CYRILLIC CAPITAL LETTER QA
051B        ; PVALID      # CYRILLIC SMALL LETTER QA
051C        ; DISALLOWED  # CYRILLIC CAPITAL LETTER WE
051D        ; PVALID      # CYRILLIC SMALL LETTER WE
051E        ; DISALLOWED  # CYRILLIC CAPITAL LETTER ALEUT KA
051F        ; PVALID      # CYRILLIC SMALL LETTER ALEUT KA
0520        ; DISALLOWED  # CYRILLIC CAPITAL LETTER EL WITH MIDDLE HOOK
0521        ; PVALID      # CYRILLIC SMALL LETTER EL WITH MIDDLE HOOK
0522        ; DISALLOWED  # CYRILLIC CAPITAL LETTER EN WITH MIDDLE HOOK
0523        ; PVALID      # CYRILLIC SMALL LETTER EN WITH MIDDLE HOOK
0524        ; DISALLOWED  # CYRILLIC CAPITAL LETTER PE WITH DESCENDER
0525        ; PVALID      # CYRILLIC SMALL LETTER PE WITH DESCENDER
0526        ; DISALLOWED  # CYRILLIC CAPITAL LETTER SHHA WITH DESCENDER
0527        ; PVALID      # CYRILLIC SMALL LETTER SHHA WITH DESCENDER
0528        ; DISALLOWED  # CYRILLIC CAPITAL LETTER EN WITH LEFT HOOK
0529        ; PVALID      # CYRILLIC SMALL LETTER EN WITH LEFT HOOK
052A        ; DISALLOWED  # CYRILLIC CAPITAL LETTER DZZHE
052B        ; PVALID      # CYRILLIC SMALL LETTER DZZHE
052C        ; DISALLOWED  # CYRILLIC CAPITAL LETTER DCHE
052D        ; PVALID      # CYRILLIC SMALL LETTER DCHE
052E        ; DISALLOWED  # CYRILLIC CAPITAL LETTER EL WITH DESCENDER
052F        ; PVALID      # CYRILLIC SMALL LETTER EL WITH DESCENDER
0530        ; UNASSIGNED  # <reserved-0530>
0531..0556  ; DISALLOWED  # ARMENIAN CAPITAL LETTER AYB..ARMENIAN CAPITAL LETTER FEH
0557..0558  ; UNASSIGNED  # <reserved-0557>..<reserved-0558>
0559        ; PVALID      # ARMENIAN MODIFIER LETTER LEFT HALF RING
055A..055F  ; DISALLOWED  # ARMENIAN APOSTROPHE..ARMENIAN ABBREVIATION MARK
0560..0586  ; PVALID      # ARMENIAN SMALL LETTER TURNED AYB..ARMENIAN SMALL LETTER FEH
0587        ; DISALLOWED  # ARMENIAN SMALL LIGATURE ECH YIWN
0588        ; PVALID      # ARMENIAN SMALL LETTER YI WITH STROKE
0589..058A  ; DISALLOWED  # ARMENIAN FULL STOP..ARMENIAN HYPHEN
058B..058C  ; UNASSIGNED  # <reserved-058B>..<reserved-058C>
058D..058F  ; DISALLOWED  # RIGHT-FACING ARMENIAN ETERNITY SIGN..ARMENIAN DRAM SIGN
0590        ; UNASSIGNED  # <reserved-0590>
0591..05BD  ; PVALID      # HEBREW ACCENT ETNAHTA..HEBREW POINT METEG
05BE        ; DISALLOWED  # HEBREW PUNCTUATION MAQAF
05BF        ; PVALID      # HEBREW POINT RAFE
05C0        ; DISALLOWED  # HEBREW PUNCTUATION PASEQ
05C1..05C2  ; PVALID      # HEBREW POINT SHIN DOT..HEBREW POINT SIN DOT
05C3        ; DISALLOWED  # HEBREW PUNCTUATION SOF PASUQ
05C4..05C5  ; PVALID      # HEBREW MARK UPPER DOT..HEBREW MARK LOWER DOT
05C6        ; DISALLOWED  # HEBREW PUNCTUATION NUN HAFUKHA
05C7        ; PVALID      # HEBREW POINT QAMATS QATAN
05C8..05CF  ; UNASSIGNED  # <reserved-05C8>..<reserved-05CF>
05D0..05EA  ; PVALID      # HEBREW LETTER ALEF..HEBREW LETTER TAV
05EB..05EE  ; UNASSIGNED  # <reserved-05EB>..<reserved-05EE>
05EF..05F2  ; PVALID      # HEBREW YOD TRIANGLE..HEBREW LIGATURE YIDDISH DOUBLE YOD
05F3..05F4  ; CONTEXTO    # HEBREW PUNCTUATION GERESH..HEBREW PUNCTUATION GERSHAYIM
05F5..05FF  ; UNASSIGNED  # <reserved-05F5>..<reserved-05FF>
0600..060F  ; DISALLOWED  # ARABIC NUMBER SIGN..ARABIC SIGN MISRA
0610..061A  ; PVALID      # ARABIC SIGN SALLALLAHOU ALAYHE WASSALLAM..ARABIC SMALL KASRA
061B..061F  ; DISALLOWED  # ARABIC SEMICOLON..ARABIC QUESTION MARK
0620..063F  ; PVALID      # ARABIC LETTER KASHMIRI YEH..ARABIC LETTER FARSI YEH WITH THREE DOTS ABOVE
0640        ; DISALLOWED  # ARABIC TATWEEL
0641..065F  ; PVALID      # ARABIC LETTER FEH..ARABIC WAVY HAMZA BELOW
0660..0669  ; CONTEXTO    # ARABIC-INDIC DIGIT ZERO..ARABIC-INDIC DIGIT NINE
066A..066D  ; DISALLOWED  # ARABIC PERCENT SIGN..ARABIC FIVE POINTED STAR
066E..0674  ; PVALID      # ARABIC LETTER DOTLESS BEH..ARABIC LETTER HIGH HAMZA
0675..0678  ; DISALLOWED  # ARABIC LETTER HIGH HAMZA ALEF..ARABIC LETTER HIGH HAMZA YEH
0679..06D3  ; PVALID      # ARABIC LETTER TTEH..ARABIC LETTER YEH BARREE WITH HAMZA ABOVE
06D4        ; DISALLOWED  # ARABIC FULL STOP
06D5..06DC  ; PVALID      # ARABIC LETTER AE..ARABIC SMALL HIGH SEEN
06DD..06DE  ; DISALLOWED  # ARABIC END OF AYAH..ARABIC START OF RUB EL HIZB
06DF..06E8  ; PVALID      # ARABIC SMALL HIGH ROUNDED ZERO..ARABIC SMALL HIGH NOON
06E9        ; DISALLOWED  # ARABIC PLACE OF SAJDAH
06EA..06EF  ; PVALID      # ARABIC EMPTY CENTRE LOW STOP..ARABIC LETTER REH WITH INVERTED V
06F0..06F9  ; CONTEXTO    # EXTENDED ARABIC-INDIC DIGIT ZERO..EXTENDED ARABIC-INDIC DIGIT NINE
06FA..06FF  ; PVALID      # ARABIC LETTER SHEEN WITH DOT BELOW..ARABIC LETTER HEH WITH INVERTED V
0700..070D  ; DISALLOWED  # SYRIAC END OF PARAGRAPH..SYRIAC HARKLEAN ASTERISCUS
070E        ; UNASSIGNED  # <reserved-070E>
070F        ; DISALLOWED  # SYRIAC ABBREVIATION MARK
0710..074A  ; PVALID      # SYRIAC LETTER ALAPH..SYRIAC BARREKH
074B..074C  ; UNASSIGNED  # <reserved-074B>..<reserved-074C>
074D..07B1  ; PVALID      # SYRIAC LETTER SOGDIAN ZHAIN..THAANA LETTER NAA
07B2..07BF  ; UNASSIGNED  # <reserved-07B2>..<reserved-07BF>
07C0..07F5  ; PVALID      # NKO DIGIT ZERO..NKO LOW TONE APOSTROPHE
07F6..07FA  ; DISALLOWED  # NKO SYMBOL OO DENNEN..NKO LAJANYALAN
07FB..07FC  ; UNASSIGNED  # <reserved-07FB>..<reserved-07FC>
07FD        ; PVALID      # NKO DANTAYALAN
07FE..07FF  ; DISALLOWED  # NKO DOROME SIGN..NKO TAMAN SIGN
0800..082D  ; PVALID      # SAMARITAN LETTER ALAF..SAMARITAN MARK NEQUDAA
082E..082F  ; UNASSIGNED  # <reserved-082E>..<reserved-082F>
0830..083E  ; DISALLOWED  # SAMARITAN PUNCTUATION NEQUDAA..SAMARITAN PUNCTUATION ANNAAU
083F        ; UNASSIGNED  # <reserved-083F>
0840..085B  ; PVALID      # MANDAIC LETTER HALQA..MANDAIC GEMINATION MARK
085C..085D  ; UNASSIGNED  # <reserved-085C>..<reserved-085D>
085E        ; DISALLOWED  # MANDAIC PUNCTUATION
085F        ; UNASSIGNED  # <reserved-085F>
0860..086A  ; PVALID      # SYRIAC LETTER MALAYALAM NGA..SYRIAC LETTER MALAYALAM SSA
086B..086F  ; UNASSIGNED  # <reserved-086B>..<reserved-086F>
